id,sales 
3002538,2.2
3002539,0.0
3002540,505.7374
3002541,0.8
3002542,0.0
3002543,12102.6
3002544,0.0
3002545,2429.0
3002546,70.0
3002547,2064.4
3002548,885.6
3002549,8215.6
3002550,7.0
3002551,1655.8
3002552,259.753238
3002553,5.0
3002554,2.4
3002555,22.0
3002556,2.0
3002557,4.6
3002558,1424.2
3002559,65.2
3002560,0.0
3002561,0.2
3002562,941.0
3002563,187.501198
3002564,81.62600040000001
3002565,7.2
3002566,2.8
3002567,22.637
3002568,11.79219994
3002569,0.0
3002570,0.0
3002571,5.6
3002572,5.0
3002573,536.2
3002574,97.0626
3002575,158.4
3002576,0.6
3002577,1.8
3002578,0.4
3002579,0.0
3002580,4.4
3002581,510.12420000000003
3002582,0.0
3002583,4.6
3002584,0.6
3002585,99.6
3002586,2822.4
3002587,15.4
3002588,2759.0
3002589,1.0
3002590,173.8
3002591,22.0
3002592,212.1476
3002593,600.0
3002594,3.8
3002595,0.0
3002596,0.0
3002597,26.8942002
3002598,0.6
3002599,76.06576
3002600,16.698999999999998
3002601,952.2
3002602,0.2
3002603,2.2
3002604,135.6
3002605,3.4
3002606,7.8
3002607,2.8
3002608,7.6
3002609,0.0
3002610,0.4
3002611,2.4
3002612,0.0
3002613,2.4
3002614,0.0
3002615,0.0
3002616,4.0
3002617,1261.0
3002618,5575.512199999999
3002619,300.0
3002620,31.2
3002621,13.8
3002622,61.0
3002623,2547.6
3002624,5.8
3002625,0.0
3002626,93.9512
3002627,82.2
3002628,14.7988
3002629,0.0
3002630,397.8
3002631,390.6
3002632,312.813602
3002633,244.4
3002634,180.6
3002635,549.2
3002636,80.8
3002637,433.6
3002638,0.0
3002639,0.0
3002640,28.6
3002641,46.8
3002642,42.2
3002643,0.6
3002644,1341.8
3002645,2.4
3002646,2.0
3002647,143.2
3002648,0.0
3002649,424.8224
3002650,2.6
3002651,4252.8
3002652,264.2
3002653,552.5394
3002654,34.6
3002655,0.0
3002656,0.0
3002657,0.6
3002658,238.30659800000004
3002659,0.0
3002660,0.0
3002661,6.6
3002662,0.0
3002663,0.8
3002664,80.2
3002665,2.2
3002666,627.4
3002667,518.1045999999999
3002668,592.2
3002669,87.0778
3002670,0.0
3002671,0.4
3002672,34.4
3002673,226.0
3002674,2.6
3002675,6.6
3002676,33.4
3002677,403.0
3002678,98.6
3002679,87.4
3002680,1413.0
3002681,8079.6
3002682,2.0
3002683,7.311799980000001
3002684,221.4
3002685,1757.1030000000003
3002686,1.8
3002687,0.0
3002688,0.0
3002689,1.8
3002690,209.1734
3002691,126.0112
3002692,145.4
3002693,0.0
3002694,337.3304
3002695,103.0
3002696,1.6
3002697,1433.6
3002698,61.0
3002699,1.2
3002700,0.6
3002701,109.0
3002702,833.5182000000001
3002703,1.4
3002704,2.8
3002705,65.4
3002706,7.4
3002707,4.2
3002708,2138.6
3002709,2.2
3002710,0.0
3002711,140.8
3002712,0.6
3002713,260.16639999999995
3002714,8.6
3002715,2.0
3002716,40.8
3002717,1127.6
3002718,6.6
3002719,492.4
3002720,0.0
3002721,1.4
3002722,262.6
3002723,0.0
3002724,1.2
3002725,184.1854
3002726,86.0
3002727,0.0
3002728,74.5492
3002729,35.8
3002730,0.8
3002731,692.0
3002732,2.8
3002733,595.8187999999999
3002734,0.6
3002735,760.6138
3002736,2.0
3002737,439.6
3002738,0.2
3002739,409.7134
3002740,7485.2
3002741,0.0
3002742,150.62800199999998
3002743,1826.8
3002744,0.0
3002745,1101.0
3002746,0.6
3002747,0.4
3002748,3.8
3002749,0.0
3002750,3526.7169999999996
3002751,1.0
3002752,127.8
3002753,5.2
3002754,0.0
3002755,1920.8
3002756,89.217
3002757,55.6
3002758,77.91319999999999
3002759,2.2
3002760,11.6
3002761,0.8
3002762,135.2
3002763,2.6
3002764,1.4
3002765,21.0
3002766,0.6
3002767,0.0
3002768,0.0
3002769,58.958600000000004
3002770,211.0
3002771,550.8
3002772,686.6
3002773,12.4
3002774,0.0
3002775,0.4
3002776,7.4
3002777,4498.6
3002778,1.4
3002779,711.2
3002780,994.6
3002781,852.0
3002782,410.6
3002783,0.0
3002784,0.0
3002785,0.0
3002786,1.6
3002787,2.6
3002788,0.4
3002789,0.0
3002790,2.4
3002791,147.49559800000003
3002792,14.2
3002793,0.0
3002794,1.4
3002795,0.0
3002796,0.0
3002797,7.8
3002798,0.0
3002799,1143.7322
3002800,176.0
3002801,36.6451996
3002802,32.0
3002803,204.4
3002804,1325.4
3002805,0.0
3002806,0.2
3002807,1.6
3002808,0.0
3002809,395.542604
3002810,0.0
3002811,13.8
3002812,4.6
3002813,73.96520000000001
3002814,0.0
3002815,0.0
3002816,44.2
3002817,746.4
3002818,0.4
3002819,146.439596
3002820,0.0
3002821,491.6
3002822,458.4
3002823,33.0
3002824,53.3458
3002825,2046.2
3002826,2.6
3002827,11.0
3002828,3.6
3002829,8.6
3002830,0.0
3002831,0.0
3002832,2.4
3002833,0.0
3002834,5.0
3002835,2.0
3002836,197.4
3002837,0.0
3002838,5.8
3002839,3.2
3002840,0.0
3002841,60.463800400000004
3002842,1023.6098
3002843,187.554
3002844,0.2
3002845,10.0
3002846,0.2
3002847,9.6
3002848,1151.4256
3002849,210.14359800000003
3002850,0.0
3002851,12.6
3002852,10.2
3002853,0.0
3002854,275.1318
3002855,43.6434
3002856,7.4
3002857,677.2178000000001
3002858,1701.0
3002859,1705.2
3002860,620.6584
3002861,257.2
3002862,128.978
3002863,0.8
3002864,2219.6
3002865,508.8
3002866,39.4
3002867,0.0
3002868,562.4
3002869,682.4
3002870,0.0
3002871,24.0
3002872,13.2
3002873,153.2
3002874,18.6
3002875,0.0
3002876,198.8
3002877,2.0
3002878,3.8
3002879,18.8
3002880,0.0
3002881,0.0
3002882,0.0
3002883,0.2
3002884,0.0
3002885,29.2
3002886,13.2
3002887,47.6
3002888,3.8
3002889,13.8
3002890,0.0
3002891,0.0
3002892,328.2
3002893,1793.36
3002894,3629.6
3002895,604.8
3002896,1512.92482
3002897,0.0
3002898,118.6
3002899,0.2
3002900,22.8
3002901,7474.675399999998
3002902,173.068
3002903,1.8
3002904,0.0
3002905,0.0
3002906,5.6
3002907,0.0
3002908,1.6
3002909,0.0
3002910,210.098
3002911,8.6
3002912,1.2
3002913,139.2118
3002914,10.8
3002915,0.2
3002916,0.6
3002917,1251.4
3002918,68.0
3002919,0.0
3002920,7.0
3002921,0.0
3002922,1381.9572
3002923,43.0
3002924,599.4362
3002925,5.8
3002926,0.0
3002927,135.6
3002928,987.3252200000001
3002929,1.6
3002930,31.2
3002931,20.014199999999995
3002932,32.8
3002933,47.055600000000005
3002934,181.8826
3002935,968.4
3002936,2948.6
3002937,119.4
3002938,34.4
3002939,3729.4
3002940,241.6
3002941,12.8
3002942,662.8502000000001
3002943,205.4
3002944,0.4
3002945,7.8
3002946,22.8
3002947,21.6
3002948,438.7518
3002949,4.0
3002950,0.0
3002951,2.0
3002952,1.8
3002953,50.8
3002954,202.8
3002955,780.0
3002956,11.2
3002957,245.2
3002958,59.2
3002959,20.8
3002960,52.6168
3002961,367.9596
3002962,110.7452
3002963,159.4
3002964,0.0
3002965,17.4092
3002966,272.0
3002967,761.0
3002968,18.4
3002969,95.6
3002970,258.642198
3002971,584.0078
3002972,101.2
3002973,6.0
3002974,3.4
3002975,3.8
3002976,1.2
3002977,824.0
3002978,1.6
3002979,0.0
3002980,169.79000000000002
3002981,0.0
3002982,6.6
3002983,41.4
3002984,0.4
3002985,5.6
3002986,411.4
3002987,2422.4
3002988,4.8
3002989,447.8428
3002990,10.2
3002991,0.4
3002992,0.0
3002993,0.0
3002994,677.0
3002995,0.2
3002996,8.4
3002997,14.531799999999999
3002998,228.9822
3002999,22.0
3003000,4.4
3003001,589.4
3003002,3.2
3003003,0.0
3003004,1475.8
3003005,0.4
3003006,55.883799999999994
3003007,12.2
3003008,721.6728079999999
3003009,0.0
3003010,24.0
3003011,0.0
3003012,2.2
3003013,8.2
3003014,44.8
3003015,18.2
3003016,21.6
3003017,0.0
3003018,7.0
3003019,43.4
3003020,1.2
3003021,0.0
3003022,50.4946
3003023,1.8
3003024,216.9
3003025,0.0
3003026,337.5416
3003027,112.99171999999999
3003028,0.0
3003029,561.0190999999999
3003030,173.0
3003031,0.2
3003032,0.0
3003033,0.0
3003034,2.6
3003035,2315.8
3003036,0.0
3003037,1862.4
3003038,0.2
3003039,4029.0
3003040,4.6
3003041,312.273
3003042,0.0
3003043,107.4
3003044,0.0
3003045,0.0
3003046,13.4
3003047,0.0
3003048,0.0
3003049,136.8
3003050,0.2
3003051,1515.8
3003052,8.2
3003053,3.6
3003054,2.0
3003055,2.0
3003056,128.4798
3003057,31.2
3003058,570.4
3003059,24.8
3003060,250.9438
3003061,11.8
3003062,0.0
3003063,7.2
3003064,4342.2
3003065,21.4
3003066,5.8
3003067,431.0
3003068,576.4
3003069,2.6
3003070,0.0
3003071,10.2
3003072,2.6
3003073,272.6
3003074,81.738
3003075,1707.4
3003076,5.6
3003077,1410.2
3003078,18.2
3003079,0.0
3003080,4.4
3003081,0.0
3003082,125.25380000000003
3003083,95.4686
3003084,2886.8
3003085,21.2
3003086,11.8
3003087,288.4
3003088,12.0
3003089,191.4542
3003090,176.25300479999999
3003091,5.6
3003092,1467.4
3003093,4237.0
3003094,2.0
3003095,1113.1124
3003096,6.2
3003097,30.4
3003098,103.856
3003099,1.2
3003100,0.0
3003101,1.4
3003102,109.321
3003103,0.0
3003104,0.0
3003105,0.0
3003106,3407.6
3003107,2.2
3003108,95.134796
3003109,0.2
3003110,4.6
3003111,115.0
3003112,1.6
3003113,4297.8
3003114,0.0
3003115,3.0
3003116,310.6
3003117,0.4
3003118,650.8295999999999
3003119,33.2
3003120,2034.0
3003121,36.4568396
3003122,116.2
3003123,186.658596
3003124,17.6
3003125,36.0
3003126,266.613404
3003127,0.8
3003128,99.09920079999999
3003129,332.60359600000004
3003130,0.0
3003131,341.6
3003132,0.6
3003133,7.0
3003134,0.0
3003135,1716.5672
3003136,8.6
3003137,0.0
3003138,57.347
3003139,0.6
3003140,124.2
3003141,0.0
3003142,3.8
3003143,4.4
3003144,20.6
3003145,124.48699919999999
3003146,24.6
3003147,1505.0
3003148,24.0
3003149,0.0
3003150,3.8
3003151,149.348796
3003152,368.6
3003153,1612.2
3003154,0.6
3003155,2.6
3003156,1.0
3003157,399.0268
3003158,0.0
3003159,189.6
3003160,0.0
3003161,3.4
3003162,54.89964
3003163,1.0
3003164,7.6
3003165,64.0
3003166,186.8
3003167,76.428
3003168,0.0
3003169,888.4
3003170,2.0
3003171,3.4
3003172,172.78842
3003173,94.3822
3003174,1.4
3003175,285.8908
3003176,462.821
3003177,861.6
3003178,0.0
3003179,775.3856
3003180,644.5692260000001
3003181,0.0
3003182,102.90459999999999
3003183,8.2
3003184,31.6
3003185,205.0
3003186,11.4
3003187,864.8
3003188,429.0802
3003189,0.0
3003190,3.2
3003191,3.8
3003192,32.0
3003193,23.8
3003194,553.0
3003195,420.9446
3003196,276.4
3003197,193.1592
3003198,155.0
3003199,0.6
3003200,23.6
3003201,103.0
3003202,0.0
3003203,10.8
3003204,2.0
3003205,3.4
3003206,8.8
3003207,16.6
3003208,2211.6
3003209,45.2
3003210,274.154404
3003211,25.2
3003212,444.8
3003213,169.4
3003214,622.7307999999999
3003215,5282.0
3003216,2367.6
3003217,5.0
3003218,23.2
3003219,2.2
3003220,27.2
3003221,0.0
3003222,0.0
3003223,7.4
3003224,0.4
3003225,7.0
3003226,66.3881996
3003227,12.0
3003228,14.6
3003229,0.0
3003230,4.8
3003231,2.6
3003232,0.0
3003233,45.8
3003234,79.8
3003235,3.6
3003236,1274.807
3003237,628.772394
3003238,56.94384
3003239,1747.0
3003240,57.0
3003241,0.0
3003242,1.2
3003243,2305.2684
3003244,2.4
3003245,143.67520199999998
3003246,0.0
3003247,6.8
3003248,296.45040000000006
3003249,4113.8
3003250,1.4
3003251,0.0
3003252,64.8
3003253,8.8
3003254,135.357
3003255,0.0
3003256,124.4
3003257,0.0
3003258,1.0
3003259,27.0
3003260,77.6
3003261,7.8
3003262,202.4
3003263,83.4
3003264,1.2
3003265,263.0
3003266,0.0
3003267,6.0
3003268,16.4
3003269,0.0
3003270,2.0
3003271,1707.2094000000002
3003272,4.8
3003273,85.43199999999999
3003274,1.6
3003275,33.0
3003276,0.0
3003277,74.8014
3003278,0.0
3003279,13.4
3003280,1581.2
3003281,29.6
3003282,0.0
3003283,123.339398
3003284,0.4
3003285,293.6259999999999
3003286,0.0
3003287,110.51379999999999
3003288,26.6
3003289,263.235
3003290,2.8
3003291,0.0
3003292,0.0
3003293,74.60400000000001
3003294,1.8
3003295,313.1696
3003296,124.2
3003297,5147.4
3003298,0.0
3003299,123.3815998
3003300,0.2
3003301,432.9064
3003302,4.6
3003303,1.4
3003304,56.6
3003305,0.0
3003306,2201.2
3003307,0.0
3003308,560.2
3003309,6.6
3003310,0.2
3003311,99.8
3003312,742.4
3003313,64.1424
3003314,1216.0
3003315,177.4
3003316,1.8
3003317,0.0
3003318,0.6
3003319,2699.6
3003320,0.0
3003321,415.8
3003322,730.4
3003323,194.8
3003324,369.4448
3003325,0.0
3003326,3.4
3003327,387.2
3003328,9.0
3003329,7.8
3003330,741.8
3003331,2.6
3003332,1693.2
3003333,0.0
3003334,1343.0
3003335,5.4
3003336,18.2
3003337,700.0506
3003338,3.2
3003339,0.0
3003340,0.8
3003341,1916.2
3003342,59.0
3003343,381.3524
3003344,22.2
3003345,0.0
3003346,58.1951996
3003347,2.8
3003348,0.0
3003349,4.2
3003350,6.8
3003351,6.8
3003352,11.6
3003353,12.4
3003354,1.0
3003355,40.4
3003356,1092.0
3003357,11.2
3003358,147.8
3003359,197.4
3003360,654.8
3003361,19.0
3003362,281.43919999999997
3003363,254.08700200000004
3003364,15.0
3003365,525.711
3003366,12.2
3003367,129.8
3003368,432.8996
3003369,0.0
3003370,219.8
3003371,0.0
3003372,0.0
3003373,1.8
3003374,1.0
3003375,1614.1126
3003376,141.1636
3003377,2047.7932
3003378,20.8
3003379,5.4
3003380,51.4
3003381,67.2924
3003382,0.2
3003383,125.8
3003384,190.6
3003385,488.6
3003386,219.797398
3003387,20.6
3003388,37.083600000000004
3003389,0.2
3003390,387.8
3003391,49.2
3003392,42.5645998
3003393,0.0
3003394,0.0
3003395,11.4
3003396,282.6004
3003397,2.0
3003398,322.4378
3003399,870.4
3003400,0.0
3003401,431.4
3003402,1.0
3003403,370.6
3003404,353.4
3003405,0.0
3003406,439.2122000000001
3003407,99.0
3003408,790.8
3003409,1.0
3003410,54.8
3003411,9.4
3003412,1357.2824
3003413,3.0
3003414,12.4
3003415,0.0
3003416,14.4
3003417,103.77120099999999
3003418,111.3068
3003419,1353.7068000000002
3003420,887.8
3003421,1474.0
3003422,1.2
3003423,3798.7056
3003424,1.8
3003425,23.2
3003426,57.39300000000001
3003427,18.6
3003428,31.369799999999998
3003429,2.4
3003430,144.6
3003431,1003.4235999999999
3003432,1423.6
3003433,0.2
3003434,185.64339999999999
3003435,5041.6138
3003436,1252.0
3003437,0.0
3003438,11.4378
3003439,8.2
3003440,665.5337999999999
3003441,0.0
3003442,3.4
3003443,0.0
3003444,38.0
3003445,32.6
3003446,677.1243999999999
3003447,0.0
3003448,85.8
3003449,3767.4
3003450,69.37659799999999
3003451,0.0
3003452,711.6
3003453,37.083600000000004
3003454,6.2
3003455,516.2
3003456,1.2
3003457,1691.4
3003458,124.2
3003459,16.6
3003460,44.2
3003461,152.998802
3003462,0.2
3003463,0.4
3003464,33.2
3003465,2632.4
3003466,39.4
3003467,110.0
3003468,7972.8
3003469,0.0
3003470,0.0
3003471,873.2
3003472,301.6
3003473,254.41040000000004
3003474,0.0
3003475,1.6
3003476,75.547
3003477,11.2
3003478,56.349599999999995
3003479,3871.7802
3003480,806.4016
3003481,290.8
3003482,0.0
3003483,0.8
3003484,0.2
3003485,1.0
3003486,235.0
3003487,205.85660000000001
3003488,113.32000000000001
3003489,3.0
3003490,0.0
3003491,967.0
3003492,1227.4
3003493,2171.0
3003494,105.0
3003495,292.6
3003496,0.0
3003497,197.4
3003498,287.2
3003499,21.4
3003500,222.40140000000002
3003501,0.0
3003502,5.2
3003503,432.2
3003504,0.0
3003505,6.6
3003506,0.0
3003507,101.1788
3003508,3.6
3003509,1247.0
3003510,3.2
3003511,81.8
3003512,2192.2
3003513,0.0
3003514,1701.0
3003515,1.0
3003516,0.0
3003517,39.6
3003518,32.0
3003519,1341.2
3003520,0.0
3003521,3361.4
3003522,3143.8
3003523,9.4
3003524,0.0
3003525,0.0
3003526,0.0
3003527,285.184302
3003528,0.2
3003529,0.0
3003530,737.4
3003531,691.043
3003532,7.4
3003533,275.2
3003534,0.0
3003535,205.4
3003536,36.8
3003537,156.020598
3003538,55.6
3003539,58.2
3003540,137.4668
3003541,229.6
3003542,9.2
3003543,2.2
3003544,4.8
3003545,0.8
3003546,163.0
3003547,12.2
3003548,582.101596
3003549,0.0
3003550,7382.4
3003551,7.8
3003552,0.0
3003553,1323.2
3003554,415.6
3003555,57.0
3003556,158.53879999999998
3003557,34.9462004
3003558,0.0
3003559,0.0
3003560,1.0
3003561,1136.6
3003562,0.0
3003563,6.6
3003564,255.2
3003565,123.6
3003566,0.2
3003567,0.0
3003568,5.0
3003569,185.4
3003570,0.0
3003571,368.2138
3003572,0.0
3003573,165.8
3003574,151.701
3003575,947.0644
3003576,0.0
3003577,7.2
3003578,259.20140000000004
3003579,0.0
3003580,221.34499999999997
3003581,1468.8
3003582,135.4
3003583,2.6
3003584,0.8
3003585,9.0
3003586,23.0
3003587,0.0
3003588,0.4
3003589,0.0
3003590,0.0
3003591,0.8
3003592,3.2
3003593,0.4
3003594,8.6
3003595,0.4
3003596,124.4
3003597,5.4
3003598,37.2
3003599,192.9049972
3003600,2.4
3003601,0.0
3003602,3.0
3003603,4.6
3003604,16.0
3003605,217.6
3003606,10.6
3003607,11.4
3003608,3033.40758
3003609,2020.8
3003610,0.0
3003611,1.2
3003612,1166.0518000000002
3003613,0.4
3003614,47.6
3003615,0.6
3003616,6.4
3003617,5.2
3003618,2.6
3003619,3.8
3003620,0.2
3003621,49.4
3003622,31.4
3003623,277.0
3003624,0.8
3003625,0.8
3003626,15.6
3003627,3.6
3003628,446.1128
3003629,4.2
3003630,0.0
3003631,1325.4
3003632,4.2
3003633,5511.6718
3003634,5.8
3003635,39.2
3003636,76.3846
3003637,6.2
3003638,465.8
3003639,51.6
3003640,45.5664
3003641,0.2
3003642,1.2
3003643,3.6
3003644,0.6
3003645,30.5036
3003646,0.0
3003647,333.544
3003648,0.2
3003649,2.8
3003650,0.6
3003651,0.0
3003652,4.2
3003653,13.8
3003654,183.6
3003655,1.0
3003656,1.4
3003657,8.2
3003658,291.299
3003659,0.0
3003660,101.8
3003661,1.4
3003662,0.0
3003663,47.8
3003664,1.0
3003665,2240.2
3003666,34.1014
3003667,0.2
3003668,50.8
3003669,25.8
3003670,547.0
3003671,18.2
3003672,55.95419999999999
3003673,867.6
3003674,286.030192
3003675,115.6
3003676,0.0
3003677,0.0
3003678,2.2
3003679,67.14179999999999
3003680,1118.4
3003681,0.0
3003682,1.0
3003683,0.0
3003684,4.2
3003685,0.0
3003686,10.6
3003687,30.0
3003688,331.4
3003689,4.0
3003690,0.0
3003691,84.38700080000001
3003692,17.8
3003693,5.6
3003694,0.0
3003695,0.0
3003696,20.0
3003697,10.6
3003698,1.4
3003699,520.3018079999999
3003700,2.4
3003701,0.0
3003702,7.6
3003703,6.6
3003704,0.0
3003705,7.8
3003706,1.6
3003707,2658.0428
3003708,1.2
3003709,441.4
3003710,337.2
3003711,5.2
3003712,4819.6
3003713,0.6
3003714,0.0
3003715,83.0
3003716,7.316
3003717,0.0
3003718,5.2
3003719,6.8
3003720,79.0
3003721,4.6
3003722,56.0
3003723,21.4
3003724,196.2
3003725,129.8674
3003726,0.0
3003727,14.2
3003728,4.6
3003729,2096.4
3003730,640.4
3003731,14.4
3003732,115.8
3003733,4.0
3003734,3081.6
3003735,8.8
3003736,1431.797
3003737,343.2
3003738,5.8
3003739,5.8
3003740,8.2
3003741,18.2
3003742,1.0
3003743,36.2
3003744,17.2
3003745,102.6
3003746,0.4
3003747,1.6
3003748,0.0
3003749,15.0
3003750,74.6
3003751,1.6
3003752,872.6346
3003753,3.0
3003754,0.0
3003755,192.25300000000001
3003756,0.0
3003757,664.6
3003758,1121.62662
3003759,151.38100200000002
3003760,703.2
3003761,41.4
3003762,0.0
3003763,24.8
3003764,397.67119199999996
3003765,34.0
3003766,618.8
3003767,0.6
3003768,0.0
3003769,12.4
3003770,0.0
3003771,1149.4
3003772,52.2
3003773,0.6
3003774,13.8
3003775,503.6
3003776,11.4
3003777,40.0
3003778,285.6
3003779,2168.4
3003780,0.0
3003781,1.8
3003782,10.6
3003783,0.0
3003784,1641.3376
3003785,1.2
3003786,169.170398
3003787,3.2
3003788,1.6
3003789,170.2
3003790,2396.4
3003791,12.2
3003792,0.0
3003793,1509.2
3003794,9.2
3003795,402.74262
3003796,723.2
3003797,3220.0
3003798,102.0
3003799,17.0
3003800,200.0
3003801,2.0
3003802,0.0
3003803,12.8
3003804,2086.2
3003805,698.8
3003806,157.3704
3003807,17.6
3003808,24.8
3003809,0.2
3003810,13.2
3003811,0.0
3003812,0.0
3003813,4.8
3003814,0.0
3003815,793.6
3003816,195.332
3003817,0.0
3003818,117.7574
3003819,94.0
3003820,0.4
3003821,0.0
3003822,12.2
3003823,11972.2
3003824,3.8
3003825,2.2
3003826,7.0
3003827,0.0
3003828,184.9896
3003829,231.4
3003830,0.2
3003831,181.8
3003832,601.5852
3003833,3.8
3003834,779.6
3003835,60.4
3003836,3.8
3003837,236.76979999999998
3003838,84.4
3003839,23.2
3003840,82.64439999999999
3003841,157.46120000000002
3003842,3.6
3003843,43.2
3003844,410.4
3003845,3.2
3003846,20.2
3003847,0.0
3003848,1370.4
3003849,55.2
3003850,0.0
3003851,289.8
3003852,1187.4
3003853,0.2
3003854,507.6
3003855,286.2
3003856,0.4
3003857,270.2
3003858,34.4
3003859,76.4
3003860,112.6
3003861,348.23159999999996
3003862,470.4
3003863,423.64420000000007
3003864,3821.6
3003865,187.2
3003866,801.906
3003867,312.9404
3003868,11.8
3003869,0.0
3003870,1.4
3003871,42.0
3003872,25.4668002
3003873,0.0
3003874,453.0206
3003875,19.6
3003876,859.2
3003877,0.8
3003878,0.0
3003879,574.0226
3003880,0.0
3003881,7.4
3003882,177.5902
3003883,1.0
3003884,0.0
3003885,101.6
3003886,3.2
3003887,0.4
3003888,4.2
3003889,3.2
3003890,140.0362
3003891,2611.6
3003892,52.8
3003893,377.0
3003894,2.0
3003895,0.6
3003896,57.6
3003897,4.6
3003898,2040.8
3003899,0.0
3003900,40.0
3003901,264.8
3003902,4.6
3003903,158.467398
3003904,30.8
3003905,1.0
3003906,0.0
3003907,0.4
3003908,1608.0
3003909,51.3572
3003910,1.0
3003911,107.4
3003912,3.4
3003913,1.8
3003914,0.0
3003915,0.4
3003916,23.208000000000002
3003917,1.6
3003918,2.2
3003919,0.6
3003920,116.2
3003921,238.50319999999996
3003922,0.0
3003923,19.6
3003924,1.8
3003925,2.0
3003926,0.4
3003927,0.0
3003928,260.0
3003929,0.0
3003930,14.709859900000001
3003931,163.0
3003932,3448.6
3003933,2717.0
3003934,0.0
3003935,37.6
3003936,0.4
3003937,0.2
3003938,5.4
3003939,0.4
3003940,124.46340000000001
3003941,0.0
3003942,7.0
3003943,4.2
3003944,0.0
3003945,791.3342
3003946,967.4
3003947,47.8
3003948,0.2
3003949,415.77019999999993
3003950,0.0
3003951,0.0
3003952,677.8
3003953,0.2332
3003954,0.2
3003955,46.2
3003956,2.2
3003957,4065.6
3003958,258.4
3003959,2.8
3003960,1.0
3003961,11.6
3003962,1.2
3003963,0.0
3003964,440.9058
3003965,2.4
3003966,0.2
3003967,0.0
3003968,39.4
3003969,14.0
3003970,23.0
3003971,0.0
3003972,5.4
3003973,2.6
3003974,132.4
3003975,16.8
3003976,21.6
3003977,17.8
3003978,22.0
3003979,7839.6
3003980,0.8
3003981,0.0
3003982,0.0
3003983,20.0
3003984,1927.8
3003985,0.0
3003986,28.2
3003987,646.0591999999999
3003988,51.6
3003989,184.4
3003990,4.8
3003991,23.6
3003992,4.2
3003993,22.0
3003994,1.4
3003995,1.2
3003996,0.0
3003997,9.6
3003998,173.1486
3003999,552.2304
3004000,819.8
3004001,0.0
3004002,239.4
3004003,843.1962
3004004,1471.4
3004005,410.4
3004006,280.2
3004007,4.8
3004008,10.2
3004009,69.6
3004010,463.0
3004011,8.4
3004012,0.2
3004013,0.6
3004014,37.2
3004015,0.0
3004016,6.0
3004017,144.07580000000002
3004018,261.6
3004019,184.8
3004020,0.0
3004021,153.93488
3004022,268.81759999999997
3004023,20.2
3004024,0.0
3004025,388.9082
3004026,76.4
3004027,0.0
3004028,0.0
3004029,0.8
3004030,0.0
3004031,1033.6
3004032,3676.2
3004033,4.0
3004034,4326.1786
3004035,2.2
3004036,1402.2
3004037,0.2
3004038,2.0
3004039,31.6
3004040,0.0
3004041,0.0
3004042,44.6
3004043,0.0
3004044,28.2
3004045,22.0
3004046,1.8
3004047,2260.0
3004048,129.0
3004049,0.0
3004050,17.8
3004051,537.1498119999999
3004052,792.2
3004053,349.2556000000001
3004054,0.0
3004055,1918.0
3004056,1038.8
3004057,12.6
3004058,16.2
3004059,0.0
3004060,14.4
3004061,7.2
3004062,12.2
